,Id,SalePrice
1015,2476,-1611.8914197889176
1016,2477,-683.1117393968391
1017,2478,272.0927334398999
1018,2479,-1253.258889637832
1019,2480,70.5532894668329
1020,2481,-255.1301148199815
1021,2482,502.19727761948593
1022,2483,-1282.9271825491874
1023,2484,-1125.6253557747075
1024,2485,-550.1682092819606
1025,2486,-655.7097085580094
1026,2487,287.53038932308095
1027,2488,933.2778227545938
1028,2489,-314.798645526429
1029,2490,-500.312993946622
1030,2491,184.0113419196491
1031,2492,792.3221407076942
1032,2493,623.1812783340386
1033,2494,-691.1981887157185
1034,2495,-2829.5439489658716
1035,2496,2082.363092440229
1036,2497,-226.11873399901197
1037,2498,-1472.2206590862081
1038,2499,786.4719149927187
1039,2500,-2664.965862055625
1040,2501,-1116.4975500545452
1041,2502,-818.468006041993
1042,2503,-2505.222413436394
1043,2504,-295.05750545490514
1044,2505,2764.327063943945
1045,2506,4178.564211485793
1046,2507,4661.772143972292
1047,2508,3944.698904062022
1048,2509,2631.0632853970837
1049,2510,2212.3002989422484
1050,2511,917.7469338415881
1051,2512,2609.010083907188
1052,2513,2896.8464452881126
1053,2514,4180.239703462669
1054,2515,-37.54405138344464
1055,2516,1438.2872639776658
1056,2517,161.70170715573363
1057,2518,46.572300700030155
1058,2519,3619.1655517513186
1059,2520,1746.075773336966
1060,2521,1152.7537042003344
1061,2522,2475.145649237745
1062,2523,742.8776302943191
1063,2524,-229.44681192714086
1064,2525,-551.6942487026147
1065,2526,1078.7352929083945
1066,2527,-148.40677052598926
1067,2528,-970.7282008113646
1068,2529,800.0869483675085
1069,2530,-546.9569984429472
1070,2531,3483.733231282329
1071,2532,2608.42611120153
1072,2533,1288.656047982554
1073,2534,3521.5383245359117
1074,2535,3548.323352461754
1075,2536,2904.9062771495655
1076,2537,3728.9713870071873
1077,2538,1793.1413433513765
1078,2539,2794.463256757498
1079,2540,1716.1879134506462
1080,2541,1157.0863681180958
1081,2542,1095.7562819730354
1082,2543,-65.16824787872167
1083,2544,-1144.7935042786848
1084,2545,-844.31049474011
1085,2546,-340.9233355968902
1086,2547,511.8909009436146
1087,2548,2020.854450597356
1088,2549,1051.420041780258
1089,2550,11745.089291245771
1090,2551,960.0165625845721
1091,2552,-800.5473137975846
1092,2553,-995.2867427570202
1093,2554,-2297.2571610826944
1094,2555,-1672.2624069551357
1095,2556,-1683.46768569479
1096,2557,-700.953817617034
1097,2558,139.04627309771286
1098,2559,-723.6002398865229
1099,2560,-477.9043577612754
1100,2561,216.21790563267598
1101,2562,-1587.5811483408684
1102,2563,-1571.3346799568003
1103,2564,61.32899097386735
1104,2565,1739.0453646153242
1105,2566,-155.18811600108438
1106,2567,-2142.5148014792608
1107,2568,16.81724346617534
1108,2569,1270.762491695836
1109,2570,-1107.4534134344153
1110,2571,-365.0440996872785
1111,2572,1197.9929143651239
1112,2573,1293.197396563513
1113,2574,2228.9138039585955
1114,2575,441.6806388380081
1115,2576,-973.7042926914639
1116,2577,907.3761243258614
1117,2578,-2282.3482744755515
1118,2579,-782.6445391414552
1119,2580,-2541.905156571562
1120,2581,-47.40460697537287
1121,2582,430.41419041250515
1122,2583,4770.6644344997085
1123,2584,1598.601511585703
1124,2585,1898.8515271389797
1125,2586,2439.2411241802292
1126,2587,1310.76171362909
1127,2588,-1013.9430999279759
1128,2589,271.8545131572149
1129,2590,2528.6822277561996
1130,2591,1702.9400468734643
1131,2592,2458.9182987410513
1132,2593,4221.018256996299
1133,2594,1159.8070663991416
1134,2595,2892.8860271331914
1135,2596,5152.88398980306
1136,2597,1237.8426883541129
1137,2598,5061.251633090133
1138,2599,6635.746762642149
1139,2600,2334.9447411733254
1140,2601,-418.2011845638321
1141,2602,-3011.299650637182
1142,2603,-1096.3469532901354
1143,2604,-2367.6495242769734
1144,2605,-3296.6465350958324
1145,2606,856.5289114460514
1146,2607,2669.453659763652
1147,2608,1574.8798277818623
1148,2609,773.7578905146545
1149,2610,-139.387236670525
1150,2611,-1215.409427820459
1151,2612,-76.53390992790287
1152,2613,288.5093723776117
1153,2614,-876.4669107026252
1154,2615,244.82282183638995
1155,2616,-292.9379114174344
1156,2617,554.0745831359687
1157,2618,4071.656326342263
1158,2619,844.3105111524827
1159,2620,1100.5944455445162
1160,2621,666.0744702358857
1161,2622,911.7883164813157
1162,2623,1811.8833518225542
1163,2624,5003.758315370445
1164,2625,2189.602923167877
1165,2626,1155.0808204076905
1166,2627,-541.7757040134328
1167,2628,8397.760290657186
1168,2629,8444.217857973643
1169,2630,7156.0314882032635
1170,2631,7590.86462936204
1171,2632,6661.872746095665
1172,2633,4521.464515596772
1173,2634,7027.3597501140175
1174,2635,882.3430498735536
1175,2636,-114.6517799813771
1176,2637,2812.6379730983062
1177,2638,4369.986972630363
1178,2639,547.5827888001963
1179,2640,-67.15508721456399
1180,2641,-1241.3854411053685
1181,2642,1114.276870770946
1182,2643,-2374.349624267226
1183,2644,-2130.3534628675943
1184,2645,-1810.3388487081982
1185,2646,-2144.501293883086
1186,2647,-2053.719609355036
1187,2648,-952.6617276213946
1188,2649,255.74667480274888
1189,2650,-1592.9747846747005
1190,2651,-565.2716819683858
1191,2652,6353.659486765384
1192,2653,3019.1043710409544
1193,2654,3444.950224296422
1194,2655,7126.260017394159
1195,2656,5447.038062209042
1196,2657,6398.683624464349
1197,2658,4710.98426081314
1198,2659,5670.4043116957555
1199,2660,6819.027596617523
1200,2661,6612.12258499868
1201,2662,6958.900343637946
1202,2663,3375.667580930177
1203,2664,3494.8017033528367
1204,2665,5283.803685915264
1205,2666,4054.5131593052038
1206,2667,2070.5209382664643
1207,2668,2180.6606252868273
1208,2669,2604.9305279839164
1209,2670,4345.136246592873
1210,2671,2219.5559430735716
1211,2672,2559.9292221653855
1212,2673,1780.619333621259
1213,2674,1235.2444506487375
1214,2675,2584.861418807185
1215,2676,2489.4834524793705
1216,2677,1589.960287733756
1217,2678,2898.83633319231
1218,2679,3633.2268321234615
1219,2680,3870.7876499051454
1220,2681,6280.785389393262
1221,2682,3810.729137034567
1222,2683,7095.292536996858
1223,2684,5081.221847105917
1224,2685,3212.4331652083592
1225,2686,3908.3297214056706
1226,2687,4295.498432995444
1227,2688,2373.829195424135
1228,2689,3201.4762904699046
1229,2690,6220.988463107264
1230,2691,1398.8486335935643
1231,2692,1141.9014736142497
1232,2693,2646.4082187355652
1233,2694,981.7438238981746
1234,2695,1627.144890014465
1235,2696,1181.5071310130086
1236,2697,592.8142770158062
1237,2698,3132.716777171752
1238,2699,960.0774947602075
1239,2700,619.1490304635084
1240,2701,1389.29882286962
1241,2702,-1066.3381107448674
1242,2703,1454.1001506014477
1243,2704,311.90664451915245
1244,2705,-1424.7429728810403
1245,2706,-1694.316842844465
1246,2707,-37.726124382731314
1247,2708,-952.4569624524879
1248,2709,-409.11251307293105
1249,2710,-968.1397910607463
1250,2711,3571.928098712501
1251,2712,6644.300947886411
1252,2713,453.8538784101375
1253,2714,176.18977894770183
1254,2715,894.5135757519026
1255,2716,-252.38870080020297
1256,2717,1166.2679694636408
1257,2718,1896.672450499862
1258,2719,-174.47681442809068
1259,2720,841.5627034418096
1260,2721,-183.6129344722085
1261,2722,1113.7871115287605
1262,2723,1670.908567117193
1263,2724,813.3885557598284
1264,2725,-741.942482810424
1265,2726,-781.9272464112335
1266,2727,713.7510430011488
1267,2728,1066.0144653427708
1268,2729,49.46989647741805
1269,2730,-694.6438566741081
1270,2731,-705.1165530201457
1271,2732,-788.0695608193349
1272,2733,88.77189000115777
1273,2734,531.3501262788559
1274,2735,-27.74770497126235
1275,2736,-1306.7875956095245
1276,2737,-1157.9214010042397
1277,2738,-1711.0180960525374
1278,2739,-362.81738147745136
1279,2740,-872.7652681801451
1280,2741,-343.99016045508483
1281,2742,172.2769293709032
1282,2743,-508.62676713982125
1283,2744,921.4501571395733
1284,2745,435.57561067523284
1285,2746,-122.93835701496471
1286,2747,-422.85550175681396
1287,2748,-982.2478295447215
1288,2749,-1190.3230698087118
1289,2750,-602.6804462530523
1290,2751,-310.2393381566749
1291,2752,1875.6371561597352
1292,2753,-480.4436955047627
1293,2754,1480.9737241916837
1294,2755,-725.8353004294781
1295,2756,-1888.8583317499588
1296,2757,-2037.5397809214633
1297,2758,-2964.1560260267047
1298,2759,18.32226393432893
1299,2760,-1611.3728687139728
1300,2761,-522.0020454957712
1301,2762,-436.2855166707907
1302,2763,306.2722368753956
1303,2764,2353.128534940801
1304,2765,3334.066632037538
1305,2766,-590.9921778995204
1306,2767,172.0976644626034
1307,2768,-1736.9812174122628
1308,2769,-252.9277177487902
1309,2770,-293.1927736680084
1310,2771,-1327.263198514122
1311,2772,-1245.6856766531005
1312,2773,-138.475453783102
1313,2774,-315.71599707401583
1314,2775,-1943.4486192858421
1315,2776,36.73510406676132
1316,2777,630.2645375468279
1317,2778,-1369.2288432850837
1318,2779,-1926.6331691899009
1319,2780,-799.8363712302801
1320,2781,-1864.9782419601108
1321,2782,-1424.8907150217156
1322,2783,-1631.7639752848797
1323,2784,-206.4279681429265
1324,2785,-572.8097960168427
1325,2786,-2859.3441193851613
1326,2787,-1461.9044759161502
1327,2788,-3076.4129961317262
1328,2789,-684.5620832271045
1329,2790,-2004.590550673367
1330,2791,-929.5371766870196
1331,2792,-3819.2307778597196
1332,2793,-668.4846808826317
1333,2794,-1110.8138608680222
1334,2795,-1284.1225885145711
1335,2796,-2500.299401714868
1336,2797,252.75761064833046
1337,2798,-1725.2330410046789
1338,2799,-2446.380867524881
1339,2800,-1903.6686293747798
1340,2801,-953.2555757918626
1341,2802,-240.43680497171204
1342,2803,-997.8506931025465
1343,2804,1585.1535206530464
1344,2805,1016.9458498564586
1345,2806,-2262.7394760792863
1346,2807,1819.9939154821684
1347,2808,777.5841513267934
1348,2809,-407.58884595187243
1349,2810,41.63708481106016
1350,2811,151.12050894667664
1351,2812,872.118286098117
1352,2813,-629.8218260784284
1353,2814,-1270.3275831634733
1354,2815,-1967.919204751992
1355,2816,1475.7099476004194
1356,2817,501.91762327176707
1357,2818,488.9000826912703
1358,2819,1733.104938954256
1359,2820,-622.5382101292405
1360,2821,-662.2403034720612
1361,2822,-366.8144616135487
1362,2823,2255.0125649737415
1363,2824,872.1408935429632
1364,2825,1844.2614728144163
1365,2826,-139.0064447260561
1366,2827,-1371.2472769015226
1367,2828,3033.298045654254
1368,2829,1958.346411624956
1369,2830,2426.5968925827715
1370,2831,3039.7732767336493
1371,2832,3198.841015632485
1372,2833,6341.291456387808
1373,2834,3513.7921553594483
1374,2835,3619.9803624852684
1375,2836,2016.6799579596218
1376,2837,263.37227494591207
1377,2838,-506.4570193388249
1378,2839,505.6998835345969
1379,2840,1681.6113027106514
1380,2841,2218.4697129312462
1381,2842,3181.9804256563957
1382,2843,789.9749210230054
1383,2844,94.9386862326171
1384,2845,-975.3748953149493
1385,2846,2250.5754461929037
1386,2847,1612.9785484944534
1387,2848,2562.6176245820766
1388,2849,1481.0114635318369
1389,2850,4410.99501078054
1390,2851,1301.7050604981687
1391,2852,2385.3496856948195
1392,2853,3515.982449868356
1393,2854,1147.778981539518
1394,2855,2257.0960329139016
1395,2856,2422.487574606461
1396,2857,2076.6520573674043
1397,2858,3024.395011530072
1398,2859,-1108.924648881804
1399,2860,334.07056168917745
1400,2861,198.80435234234483
1401,2862,2174.1482471476024
1402,2863,650.9868757086911
1403,2864,2919.0084319090447
1404,2865,788.4902272245782
1405,2866,-319.2863711530788
1406,2867,-2380.1924029664783
1407,2868,-1269.1729279238245
1408,2869,-1870.2895176038896
1409,2870,-1166.2189585650974
1410,2871,-2260.7442221691044
1411,2872,-3285.151039939386
1412,2873,-1895.3540029716198
1413,2874,-1902.2918090797434
1414,2875,-580.1093260355954
1415,2876,1084.2162219493025
1416,2877,-516.222366073193
1417,2878,-260.24455451267727
1418,2879,-196.02072988996895
1419,2880,-2171.8043216182136
1420,2881,-1372.581062255335
1421,2882,308.0522051302978
1422,2883,648.2757805711085
1423,2884,384.3272677263751
1424,2885,-965.399170657774
1425,2886,1541.1521510953096
1426,2887,-500.5199491572307
1427,2888,595.6280177988606
1428,2889,-3349.8874704566297
1429,2890,-2729.475145428888
1430,2891,-810.773708855063
1431,2892,-25.36195489710454
1432,2893,-2527.876371442487
1433,2894,-3155.2796998153635
1434,2895,6051.581990865376
1435,2896,4455.323364887443
1436,2897,2453.8915956146266
1437,2898,-1024.9265468054725
1438,2899,2139.8893072436617
1439,2900,66.95652089319287
1440,2901,3139.987520819145
1441,2902,2663.2653040691644
1442,2903,6499.207865285561
1443,2904,7200.162306421069
1444,2905,-288.18841845057773
1445,2906,2501.4745145281986
1446,2907,-1389.9179931650137
1447,2908,-419.8343636739703
1448,2909,-992.4010068174188
1449,2910,-1508.0923882862348
1450,2911,-2999.6115639637733
1451,2912,-67.03554318330646
1452,2913,-2752.973717273038
1453,2914,-3174.0274068057515
1454,2915,-2908.9387969832223
1455,2916,-2512.2947154023354
1456,2917,451.83570902323595
1457,2918,193.19421523323444
1458,2919,2673.584922597102
